command: sha256sum --check --strict docs/canonical-v2/06-migration/evidence/music-system-v0.1/gate-c/2026-08-17-post-gate-c-committed-snapshots.sha256
phase: post
environmentBoundary: local-worktree/noncanonical-visual-host
repositoryRoot: /home/davi-benucci/Área de trabalho/WFlyer
platform: linux
architecture: x64
osRelease: 7.0.0-29-generic
nodeVersion: v24.18.0
testServerMode: development-or-not-applicable
playwrightBaseUrl: playwright-config-default-or-not-applicable
startedAt: 2026-08-18T20:08:23.286Z
finishedAt: 2026-08-18T20:08:23.413Z
elapsedMs: 127
timeoutMs: 120000
timedOut: false
exitCode: 0
signal: none
spawnError: none
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-focus-control-chromium-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-focus-control-firefox-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-focus-control-webkit-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-idle-dark-chromium-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-idle-dark-firefox-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-idle-dark-webkit-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-idle-light-chromium-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-idle-light-firefox-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-idle-light-webkit-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-mobile-chromium-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-mobile-firefox-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-mobile-webkit-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-processing-chromium-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-processing-firefox-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-processing-webkit-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-reduced-motion-chromium-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-reduced-motion-firefox-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-reduced-motion-webkit-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-result-chromium-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-result-firefox-linux.png: OK
tests/visual/phase06-tablet.visual.spec.ts-snapshots/tablet-result-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-dark-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-dark-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-dark-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-expand-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-expand-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-expand-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-handoff-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-handoff-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-handoff-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-hero-opening-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-hero-opening-dark-mobile-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-hero-opening-dark-mobile-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-hero-opening-dark-mobile-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-hero-opening-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-hero-opening-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-hold-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-hold-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-hold-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-lock-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-lock-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-lock-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-mobile-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-mobile-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-mobile-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-reduced-home-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-reduced-home-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-reduced-home-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-seed-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-seed-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-seed-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-start-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-start-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-start-webkit-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-wordmark-chromium-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-wordmark-firefox-linux.png: OK
tests/visual/phase07-brand-intro.visual.spec.ts-snapshots/intro-wordmark-webkit-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-dark-chromium-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-dark-firefox-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-dark-webkit-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-field-error-chromium-linux.png: OK
